registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00006,run_00006,run_00006,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1131160259246826,1.095144409810883,-0.017971616113799715
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00007,run_00007,run_00007,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.126494288444519,1.1269315468239094,0.0004372583793903484
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00008,run_00008,run_00008,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1421594619750977,1.1413364471789464,-0.0008230147961512113
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00009,run_00009,run_00009,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.126662015914917,1.129533707600188,0.002871691685270905
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00010,run_00010,run_00010,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1344640254974363,1.107876486396725,-0.02658753910071132
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00011,run_00011,run_00011,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1257871389389038,1.1170984029328157,-0.008688736006088105
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00012,run_00012,run_00012,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1459503173828125,1.118014950359213,-0.027935367023599555
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00013,run_00013,run_00013,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1040574312210083,1.114729247247898,0.010671816026889713
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00014,run_00014,run_00014,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1305598020553589,1.1418061024087829,0.011246300353424
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00015,run_00015,run_00015,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1181745529174805,1.0970152803334754,-0.021159272584005073
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00016,run_00016,run_00016,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0847774744033811,1.1015956630780308,0.01681818867464968
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00017,run_00017,run_00017,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1406594514846802,1.1120202497922729,-0.0286392016924073
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00018,run_00018,run_00018,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.093284010887146,1.0722553760121054,-0.021028634875040586
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00019,run_00019,run_00019,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1249030828475952,1.1149828025482886,-0.009920280299306583
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00020,run_00020,run_00020,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1286195516586304,1.1056345913629275,-0.02298496029570285
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00021,run_00021,run_00021,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1107850074768066,1.0888232812026466,-0.021961726274160043
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00022,run_00022,run_00022,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1290806531906128,1.1216782806884182,-0.007402372502194554
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00023,run_00023,run_00023,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.154630184173584,1.121981200180368,-0.03264898399321603
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00024,run_00024,run_00024,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0965946912765503,1.101989328103329,0.005394636826778765
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00025,run_00025,run_00025,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.117484211921692,1.0831680046191687,-0.03431620730252316
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00026,run_00026,run_00026,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.102655291557312,1.1009363723224137,-0.0017189192348983084
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00027,run_00027,run_00027,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1032947301864624,1.0912173940172878,-0.012077336169174613
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00028,run_00028,run_00028,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1302857398986816,1.0821564708041729,-0.048129269094508764
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00029,run_00029,run_00029,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1173973083496094,1.1142519647392066,-0.003145343610402751
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00030,run_00030,run_00030,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1136329174041748,1.0982333101119133,-0.01539960729226153
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00031,run_00031,run_00031,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.113195776939392,1.1302886891908226,0.017092912251430503
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00032,run_00032,run_00032,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0948076248168943,1.086628404022934,-0.008179220793960384
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00033,run_00033,run_00033,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.121825098991394,1.1190919023159602,-0.0027331966754338133
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00034,run_00034,run_00034,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1128004789352417,1.0804094039042682,-0.03239107503097349
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00035,run_00035,run_00035,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.137643337249756,1.134552184540391,-0.003091152709365108
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00036,run_00036,run_00036,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.132476806640625,1.129102040706675,-0.00337476593395003
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00037,run_00037,run_00037,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1166706085205078,1.10577670636248,-0.01089390215802788
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00038,run_00038,run_00038,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.123202204704285,1.12654963808681,0.003347433382525189
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00039,run_00039,run_00039,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1158087253570557,1.0954861523815789,-0.020322572975476794
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00040,run_00040,run_00040,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1148120164871216,1.1149247325139968,0.00011271602687523696
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00041,run_00041,run_00041,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1337313652038574,1.1002884647938918,-0.03344290040996567
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00042,run_00042,run_00042,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1167036294937134,1.1079423446202117,-0.008761284873501696
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00043,run_00043,run_00043,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1321079730987549,1.1172008076663245,-0.014907165432430425
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00044,run_00044,run_00044,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.150385499000549,1.1221298751544344,-0.028255623846114686
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00045,run_00045,run_00045,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.10899019241333,1.1112910483427865,0.0023008559294563913
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00046,run_00046,run_00046,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.107262134552002,1.100232482109847,-0.007029652442154921
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00047,run_00047,run_00047,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1033029556274414,1.0913947435589542,-0.011908212068487245
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00048,run_00048,run_00048,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1043167114257812,1.124152096774128,0.019835385348346835
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00049,run_00049,run_00049,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.108336091041565,1.1087117573342886,0.00037566629272367535
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00050,run_00050,run_00050,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1301404237747192,1.1008613299908452,-0.029279093783874055
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00051,run_00051,run_00051,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1030864715576172,1.1004932397622638,-0.0025932317953534234
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00052,run_00052,run_00052,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1236112117767334,1.1260004983657534,0.0023892865890200454
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00053,run_00053,run_00053,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.102834939956665,1.096010373962107,-0.006824565994558052
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00054,run_00054,run_00054,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.103538990020752,1.0987405330679223,-0.004798456952829655
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00055,run_00055,run_00055,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1423195600509644,1.1436011929101653,0.0012816328592009096
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00056,run_00056,run_00056,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0958056449890137,1.0823776278914012,-0.013428017097612432
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00057,run_00057,run_00057,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1727815866470337,1.1575771241179873,-0.015204462529046392
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00058,run_00058,run_00058,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1170294284820557,1.101410971000755,-0.015618457481300752
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00059,run_00059,run_00059,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1310533285140991,1.1268841112635373,-0.004169217250561852
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00060,run_00060,run_00060,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1139999628067017,1.1017444270356964,-0.012255535771005244
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00061,run_00061,run_00061,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1224772930145264,1.122959889078185,0.0004825960636585247
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00062,run_00062,run_00062,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1093313694000244,1.085420716137434,-0.023910653262590342
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00063,run_00063,run_00063,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1101510524749756,1.0992712838212406,-0.010879768653734967
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00064,run_00064,run_00064,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.12128746509552,1.111925210363203,-0.00936225473231711
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00065,run_00065,run_00065,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.147645354270935,1.1373565339098746,-0.010288820361060491
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00066,run_00066,run_00066,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.117721438407898,1.1122933600955922,-0.00542807831230574
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00067,run_00067,run_00067,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.126891016960144,1.1163234040959638,-0.010567612864180287
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00068,run_00068,run_00068,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.114710807800293,1.1066783674794578,-0.008032440320835166
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00069,run_00069,run_00069,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1127746105194092,1.1109675282575415,-0.001807082261867654
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00070,run_00070,run_00070,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1327099800109863,1.1409371844217997,0.008227204410813371
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00071,run_00071,run_00071,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1047468185424805,1.109380907020613,0.004634088478132625
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00072,run_00072,run_00072,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1162967681884766,1.1187283921976614,0.0024316240091848407
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00073,run_00073,run_00073,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1047621965408323,1.11201494282854,0.007252746287707668
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00074,run_00074,run_00074,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.089533448219299,1.090836717139881,0.001303268920581857
