registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00005,run_00005,run_00005,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1802794933319092,1.142802449041167,-0.03747704429074217
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00006,run_00006,run_00006,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1131160259246826,1.0681075535637465,-0.04500847236093608
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00007,run_00007,run_00007,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.126494288444519,1.111469269342238,-0.015025019102280934
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00008,run_00008,run_00008,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1421594619750977,1.0972738128084163,-0.04488564916668136
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00009,run_00009,run_00009,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.126662015914917,1.0977536755896848,-0.02890834032523215
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00010,run_00010,run_00010,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1344640254974363,1.1195260767440605,-0.01493794875337584
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00011,run_00011,run_00011,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1257871389389038,1.070655022754702,-0.055132116184201774
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00012,run_00012,run_00012,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1459503173828125,1.1172866458735897,-0.028663671509222777
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00013,run_00013,run_00013,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1040574312210083,1.1077316099633159,0.0036741787423075767
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00014,run_00014,run_00014,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1305598020553589,1.1060315254725124,-0.02452827658284651
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00015,run_00015,run_00015,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1181745529174805,1.0600270452573115,-0.05814750766016896
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00016,run_00016,run_00016,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0847774744033811,1.0972929944579974,0.012515520054616314
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00017,run_00017,run_00017,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1406594514846802,1.1033711770088621,-0.03728827447581806
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00018,run_00018,run_00018,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.093284010887146,1.0581412013562161,-0.03514280953092985
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00019,run_00019,run_00019,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1249030828475952,1.088618293957905,-0.03628478888969022
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00020,run_00020,run_00020,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1286195516586304,1.0984393509139718,-0.030180200744658547
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00021,run_00021,run_00021,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1107850074768066,1.0514584556593842,-0.05932655181742241
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00022,run_00022,run_00022,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1290806531906128,1.0950035295504055,-0.03407712364020732
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00023,run_00023,run_00023,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.154630184173584,1.1255082034904447,-0.029121980683139315
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00024,run_00024,run_00024,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0965946912765503,1.0801901772853217,-0.016404513991228553
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00025,run_00025,run_00025,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.117484211921692,1.0807676492122005,-0.03671656270949142
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00026,run_00026,run_00026,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.102655291557312,1.088030108487653,-0.014625183069659098
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00027,run_00027,run_00027,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1032947301864624,1.0710535885532209,-0.032241141633241543
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00028,run_00028,run_00028,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1302857398986816,1.0873280226159772,-0.04295771728270448
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00029,run_00029,run_00029,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1173973083496094,1.078322133756494,-0.03907517459311527
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00030,run_00030,run_00030,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1136329174041748,1.089942580908333,-0.023690336495841846
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00031,run_00031,run_00031,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.113195776939392,1.1190550698107524,0.005859292871360333
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00032,run_00032,run_00032,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0948076248168943,1.0864265961436836,-0.008381028673210666
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00033,run_00033,run_00033,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.121825098991394,1.1003678760637792,-0.021457222927614872
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00034,run_00034,run_00034,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1128004789352417,1.1086404316924745,-0.004160047242767195
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00035,run_00035,run_00035,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.137643337249756,1.1126629137868447,-0.024980423462911405
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00036,run_00036,run_00036,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.132476806640625,1.131925874448544,-0.0005509321920809107
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00037,run_00037,run_00037,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1166706085205078,1.1110608648601539,-0.0056097436603539386
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00038,run_00038,run_00038,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.123202204704285,1.10904619345296,-0.014156011251324818
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00039,run_00039,run_00039,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1158087253570557,1.0672820808172847,-0.04852664453977096
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00040,run_00040,run_00040,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1148120164871216,1.0799526576374612,-0.034859358849660405
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00041,run_00041,run_00041,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1337313652038574,1.0815895300146519,-0.052141835189205565
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00042,run_00042,run_00042,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1167036294937134,1.0832457122410073,-0.03345791725270608
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00043,run_00043,run_00043,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1321079730987549,1.0759600447439155,-0.056147928354839394
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00044,run_00044,run_00044,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.150385499000549,1.1005143039830922,-0.04987119501745685
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00045,run_00045,run_00045,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.10899019241333,1.0771715696370752,-0.03181862277625491
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00046,run_00046,run_00046,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.107262134552002,1.0589052963986971,-0.048356838153304826
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00047,run_00047,run_00047,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1033029556274414,1.0601150726054964,-0.043187883021944984
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00048,run_00048,run_00048,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1043167114257812,1.0855434020748598,-0.018773309350921474
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00049,run_00049,run_00049,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.108336091041565,1.0851410843803304,-0.02319500666123453
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00050,run_00050,run_00050,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1301404237747192,1.0480547040663888,-0.08208571970833045
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00051,run_00051,run_00051,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1030864715576172,1.088155210939218,-0.014931260618399111
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00052,run_00052,run_00052,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1236112117767334,1.073323160877638,-0.05028805089909549
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00053,run_00053,run_00053,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.102834939956665,1.0641730299222152,-0.03866191003444985
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00054,run_00054,run_00054,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.103538990020752,1.0987885192522038,-0.004750470768548176
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00055,run_00055,run_00055,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1423195600509644,1.1413951410065062,-0.000924419044458169
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00056,run_00056,run_00056,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0958056449890137,1.0682315723774565,-0.0275740726115572
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00057,run_00057,run_00057,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1727815866470337,1.1229245866726787,-0.049856999974355
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00058,run_00058,run_00058,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1170294284820557,1.0741525561387468,-0.042876872343308836
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00059,run_00059,run_00059,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1310533285140991,1.0871522072068993,-0.04390112130719981
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00060,run_00060,run_00060,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1139999628067017,1.0831376915660207,-0.030862271240680972
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00061,run_00061,run_00061,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1224772930145264,1.117053633327578,-0.005423659686948357
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00062,run_00062,run_00062,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1093313694000244,1.0621267408271837,-0.04720462857284069
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00063,run_00063,run_00063,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1101510524749756,1.094055071868129,-0.016095980606846583
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00064,run_00064,run_00064,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.12128746509552,1.059493804556418,-0.06179366053910207
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00065,run_00065,run_00065,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.147645354270935,1.1184673724439786,-0.029177981826956412
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00066,run_00066,run_00066,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.117721438407898,1.0980549965626056,-0.019666441845292315
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00067,run_00067,run_00067,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.126891016960144,1.1037597001173174,-0.023131316842826655
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00068,run_00068,run_00068,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.114710807800293,1.0561015949517596,-0.058609212848533376
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00069,run_00069,run_00069,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1127746105194092,1.0732641123248183,-0.03951049819459085
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00070,run_00070,run_00070,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1327099800109863,1.0907976475731074,-0.04191233243787895
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00071,run_00071,run_00071,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1047468185424805,1.0741839024342008,-0.03056291610827966
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00072,run_00072,run_00072,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1162967681884766,1.1085337480550108,-0.007763020133465748
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00073,run_00073,run_00073,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1047621965408323,1.0820175234031424,-0.022744673137689908
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00074,run_00074,run_00074,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.089533448219299,1.1034291309840996,0.013895682764800465
